245700.0000000000000000,460.1498051387340000,1267.8247162372200000,-1271.8247118124200000,-0.3719200967782400,-1.0338291783370000,-1.2028394192992100
245760.0000000000000000,437.4008932692830000,1203.9999629025100000,-1342.2018507356600000,-0.3927739391298210,-1.0907565648568200,-1.1425518623241400
245820.0000000000000000,413.4236218489130000,1136.8577114129000000,-1408.8710194555800000,-0.4125090946627420,-1.1445164596167200,-1.0792700634208700
245880.0000000000000000,388.2860102715260000,1066.5918980979100000,-1471.6582186550000000,-0.4310776121816580,-1.1949833382402400,-1.0131851553371800
245940.0000000000000000,362.0590270533490000,993.4040767924740000,-1530.4010605119700000,-0.4484323863275300,-1.2420350085804200,-0.9444918683898140
246000.0000000000000000,334.8163415586000000,917.5026360942260000,-1584.9491173477600000,-0.4645305975846560,-1.2855621077255300,-0.8733924331955010
246060.0000000000000000,306.6341375852520000,839.1022419747700000,-1635.1641181817800000,-0.4793327280543240,-1.3254651425502600,-0.8000914752503760
246120.0000000000000000,277.5908794776600000,758.4232276748540000,-1680.9202650239700000,-0.4928033718425310,-1.3616544938720100,-0.7247990593596960
246180.0000000000000000,247.7670749539970000,675.6909494132850000,-1722.1044231843600000,-0.5049111217514700,-1.3940516534097200,-0.6477277225740320
246240.0000000000000000,217.2450256727120000,591.1351654424060000,-1758.6163344834100000,-0.5156287186248170,-1.4225882510739500,-0.5690935320109530
246300.0000000000000000,186.1085811269640000,504.9893795124180000,-1790.3687387827000000,-0.5249330463398500,-1.4472070803388800,-0.4891140321684100
246360.0000000000000000,154.4429064003810000,417.4902163804500000,-1817.2875062075800000,-0.5328046771403900,-1.4678611479837600,-0.4080089456211060
246420.0000000000000000,122.3342381103190000,328.8767648034990000,-1839.3117133442600000,-0.5392284621361800,-1.4845146367644500,-0.3259989437121320
246480.0000000000000000,89.8696564391669000,239.3899348948540000,-1856.3937126897300000,-0.5441929230183250,-1.4971424307297300,-0.2433055988202590
246540.0000000000000000,57.1368274297848000,149.2717864559270000,-1868.4991456673100000,-0.5476910858862910,-1.5057307071309400,-0.1601502325201800
246600.0000000000000000,24.2237644364412000,58.7648717166495000,-1875.6069053456200000,-0.5497198136591490,-1.5102764439073800,-0.0767530332994244
246660.0000000000000000,-8.7814186044111000,-31.8884103779952000,-1877.7090368503000000,-0.5502799781873600,-1.5107871427609700,0.0066678971885266
246720.0000000000000000,-41.7907235845872000,-122.4464179529470000,-1874.8105941052700000,-0.5493758634709660,-1.5072800050649500,0.0898970943709316
246780.0000000000000000,-74.7164654701375000,-212.6688376446710000,-1866.9294753539300000,-0.5470148422745460,-1.4997815269795800,0.1727218895231400
246840.0000000000000000,-107.4714535790850000,-302.3172238421170000,-1854.0962548122700000,-0.5432072661629520,-1.4883270122441900,0.2549324093214510
246900.0000000000000000,-139.9691674279740000,-391.1555301152470000,-1836.3540142198100000,-0.5379664346231770,-1.4729606141212200,0.3363216305411600
246960.0000000000000000,-172.1239417525680000,-478.9506314678750000,-1813.7581677042700000,-0.5313088273521290,-1.4537351431368600,0.4166855491521720
247020.0000000000000000,-203.8511660886250000,-565.4728491976120000,-1786.3762677188300000,-0.5232543949651940,-1.4307121632767200,0.4958236294478060
247080.0000000000000000,-235.0674927314680000,-650.4964676184970000,-1754.2877816884700000,-0.5138265234309000,-1.4039617662852300,0.5735393616874070
247140.0000000000000000,-265.6910536305780000,-733.8002418947190000,-1717.5838360034500000,-0.5030522430631640,-1.3735623733248000,0.6496407234556170
247200.0000000000000000,-295.6416578457740000,-815.1678888762110000,-1676.3669187447200000,-0.4909616335468050,-1.3396004517983800,0.7239410258450580
247260.0000000000000000,-324.8409806120590000,-894.3885479650330000,-1630.7505691398300000,-0.4775877932735960,-1.3021698289404200,0.7962587453804020
247320.0000000000000000,-353.2127210598940000,-971.2572246361790000,-1580.8590380475800000,-0.4629662340367770,-1.2613716484503900,0.8664181795543800
247380.0000000000000000,-380.6827522863120000,-1045.5751975288500000,-1526.8269675943100000,-0.4471349107457850,-1.2173135654844600,0.9342488061133180
247440.0000000000000000,-407.1792606119010000,-1117.1504279974000000,-1468.7990600236400000,-0.4301340741742360,-1.1701101252449300,0.9995856621774680
247500.0000000000000000,-432.6328951941990000,-1185.7979485165400000,-1406.9297627870000000,-0.4120065678783700,-1.1198822712870000,1.0622689906536500
247560.0000000000000000,-456.9769243028550000,-1251.3402700943200000,-1341.3829356265700000,-0.3927978921391880,-1.0667578762474700,1.1221447868813100
247620.0000000000000000,-480.1474090330270000,-1313.6077801551400000,-1272.3315027254400000,-0.3725565303164070,-1.0108713743385400,1.1790650855965400
247680.0000000000000000,-502.0833725412940000,-1372.4391561822100000,-1199.9570636527100000,-0.3513336400733560,-0.9523641969079330,1.2328887429171800
247740.0000000000000000,-522.7269696605980000,-1427.6817530393100000,-1124.4494618845800000,-0.3291831427474260,-0.8913839306350460,1.2834822351551800
247800.0000000000000000,-542.0236185797350000,-1479.1919902211800000,-1046.0063127660700000,-0.3061607117280010,-0.8280845653246820,1.3307201643272400
247860.0000000000000000,-559.9221176262320000,-1526.8356808790500000,-964.8324915796620000,-0.2823238213453340,-0.7626250110935680,1.3744859361900400
247920.0000000000000000,-576.3747080030890000,-1570.4883297738700000,-881.1396006234520000,-0.2577305787770140,-0.6951686973549710,1.4146719163587500
247980.0000000000000000,-591.3371379261830000,-1610.0353260591900000,-795.1454621181770000,-0.2324402759431870,-0.6258814653502070,1.4511781513442200
248040.0000000000000000,-604.7687286968250000,-1645.3721213366400000,-707.0736921766400000,-0.2065136057299690,-0.5549328197056460,1.4839111237732300
248100.0000000000000000,-616.6324904884640000,-1676.4045036805500000,-617.1533237032690000,-0.1800131767003990,-0.4824980416513900,1.5127844861286600
248160.0000000000000000,-626.8951841571260000,-1703.0488801799400000,-525.6182696125500000,-0.1530016334906400,-0.4087552637997700,1.5377221424199600
248220.0000000000000000,-635.5273457337510000,-1725.2325810980600000,-432.7068006629300000,-0.1255422925959420,-0.3338890956012020,1.5586547059060600
248280.0000000000000000,-642.5031974526410000,-1742.8939186370200000,-338.6608636371610000,-0.0976960471935886,-0.2580828985527310,1.5755273832422200
248340.0000000000000000,-647.8007705641520000,-1755.9822913659100000,-243.7259428722560000,-0.0695288727105270,-0.1815210446378390,1.5882804574932400
248400.0000000000000000,-651.4022017527050000,-1764.4585725125900000,-148.1504735033790000,-0.0411131877166533,-0.1044018338155540,1.5968705244456600
248460.0000000000000000,-653.2940030262410000,-1768.2951784650900000,-52.1853599991472000,-0.0125212622550530,-0.0269149686051486,1.6012650979022300
248520.0000000000000000,-653.4672795043670000,-1767.4765666004900000,43.9167553913681000,0.0161679038062114,0.0507365101464750,1.6014356956499600
248580.0000000000000000,-651.9174943057330000,-1761.9989345321300000,139.9026023290200000,0.0448831368054604,0.1283551108457300,1.5973847815990000
248640.0000000000000000,-648.6446545388100000,-1751.8701632084200000,235.5181373685380000,0.0735497257954709,0.2057526707775870,1.5890973293724500
248700.0000000000000000,-643.6532992674480000,-1737.1103763201400000,330.5098237049420000,0.1020895130944960,0.2827153545306510,1.5765886394271900
248760.0000000000000000,-636.9522632769450000,-1717.7512074579500000,424.6247952367340000,0.1304343807073810,0.3590584979315790,1.5598782090106800
248820.0000000000000000,-628.5549120750190000,-1693.8365763154900000,517.6115630566690000,0.1585073555176450,0.4345752569084660,1.5389889174922200
248880.0000000000000000,-618.4789098617880000,-1665.4220264200800000,609.2208064887690000,0.1862369418438950,0.5090702500629140,1.5139652242471900
248940.0000000000000000,-606.7464133535320000,-1632.5750133151600000,699.2056505743190000,0.2135488334615590,0.5823482569317720,1.4848539317158900
249000.0000000000000000,-593.3839952930290000,-1595.3748870627500000,787.3226385654960000,0.2403695383546170,0.6542112277340650,1.4517145008451000
249060.0000000000000000,-578.4225380085170000,-1553.9124041493900000,873.3323820121860000,0.2666283041634870,0.7244696497772470,1.4146221353291100
249120.0000000000000000,-561.8972658911510000,-1508.2896698004500000,956.9996976619670000,0.2922530487372730,0.7929370223237220,1.3736496658841800
249180.0000000000000000,-543.8477234740830000,-1458.6202718862200000,1038.0944796444800000,0.3171720768576870,0.8594209798570370,1.3288866777045400
249240.0000000000000000,-524.3177203697720000,-1405.0290095422300000,1116.3923373321300000,0.3413153000577160,0.9237350172178880,1.2804355828208900
249300.0000000000000000,-503.3552415381650000,-1347.6516706893800000,1191.6752451256800000,0.3646144395403590,0.9857001769933310,1.2284082202490200
249360.0000000000000000,-481.0123606648240000,-1286.6348816669000000,1263.7321918198500000,0.3870025628501210,1.0451372024256100,1.1729254322928600
249420.0000000000000000,-457.3451574611600000,-1222.1356594252800000,1332.3598484522700000,0.4084138207887180,1.1018754095666100,1.1141208209491900
249480.0000000000000000,-432.4136064568390000,-1154.3211663374300000,1397.3630914545000000,0.4287847214223890,1.1557483628083900,1.0521362500153600
249540.0000000000000000,-406.2814828522170000,-1083.3683404129200000,1458.5556275901300000,0.4480534508971950,1.2065961101014500,0.9871235599677670
249600.0000000000000000,-379.0162193008050000,-1009.4635471476800000,1515.7606036758100000,0.4661608305058440,1.2542644405017500,0.9192453124623740
249660.0000000000000000,-350.6887578940370000,-932.8021546801530000,1568.8111702634900000,0.4830501652062270,1.2986068088944300,0.8486728374225460
249720.0000000000000000,-321.3733664145600000,-853.5881066433840000,1617.5510969773100000,0.4986682137521670,1.3394839641736700,0.7755881520209400
249780.0000000000000000,-291.1474661969570000,-772.0334166386280000,1661.8352947768900000,0.5129644892122700,1.3767656465871600,0.7001811890048600
249840.0000000000000000,-260.0914272522600000,-688.3576427722790000,1701.5303815574300000,0.5258921110107880,1.4103305597245300,0.6226514707675660
249900.0000000000000000,-228.2883749442840000,-602.7872925110060000,1736.5151346603900000,0.5374074769268950,1.4400677984560600,0.5432052348250690
249960.0000000000000000,-195.8239881973950000,-515.5552213518840000,1766.6809542162600000,0.5474702566088120,1.4658764540551000,0.4620563510383320
250020.0000000000000000,-162.7862827591290000,-426.8999949940420000,1791.9322237721700000,0.5560440621669710,1.4876664116855100,0.3794240525959600
250080.0000000000000000,-129.2654138150940000,-337.0652804434860000,1812.1866758167600000,0.5630955042505540,1.5053574410899200,0.2955336824980890
250140.0000000000000000,-95.3534374079071000,-246.2992233099520000,1827.3757135701800000,0.5685956049308480,1.5188798250893200,0.2106158907995920
250200.0000000000000000,-61.1440959665372000,-154.8538361733710000,1837.4447607620400000,0.5725189068094680,1.5281741737614700,0.1249072366828820
250260.0000000000000000,-26.7325517876423000,-62.9843321203393000,1842.3536094247700000,0.5748446439061430,1.5331927420910200,0.0386501025491291
250320.0000000000000000,7.7848851020178200,29.0515972141832000,1842.0767511878500000,0.5755568842971520,1.5339004184065100,-0.0479079999973804
250380.0000000000000000,42.3110508669316000,120.9945738933490000,1836.6036592129500000,0.5746445582407750,1.5302757063636200,-0.1345154890314730
250440.0000000000000000,76.7482440735782000,212.5843756086810000,1825.9389934898200000,0.5721020473578670,1.5223114527108000,-0.2209179312523420
250500.0000000000000000,110.9985315059310000,303.5607901504880000,1810.1027212731800000,0.5679287864034770,1.5100147110839900,-0.3068596358992360
250560.0000000000000000,144.9640628495460000,393.6644826737510000,1789.1301757950200000,0.5621294162577280,1.4934070602457200,-0.3920843870063230
250620.0000000000000000,178.5473900581050000,482.6378553099910000,1763.0720522386300000,0.5547140885816280,1.4725243711508700,-0.4763364680278350
250680.0000000000000000,211.6517868572700000,570.2259085595740000,1731.9943095371600000,0.5456981770874690,1.4474167889692700,-0.5593629218357720
250740.0000000000000000,244.1815800578690000,656.1770922052940000,1695.9780470782000000,0.5351026102719030,1.4181485791236700,-0.6409126476123650
250800.0000000000000000,276.0424711786260000,740.2441285692120000,1655.1192046145200000,0.5229536841108410,1.3847973441798500,-0.7207414601997200
250860.0000000000000000,307.1418405504290000,822.1848045169250000,1609.5283290013600000,0.5092823442044350,1.3474535250972600,-0.7986080534080010
250920.0000000000000000,337.3890553313940000,901.7626995135830000,1559.3301228540600000,0.4941248586287490,1.3062192524348400,-0.8742802799926060
250980.0000000000000000,366.6957205758040000,978.7478779781340000,1504.6631696049500000,0.4775211278949570,1.2612079547369600,-0.9475292283322020
251040.0000000000000000,394.9759557381970000,1052.9175416339500000,1445.6794981927100000,0.4595158904261180,1.2125437767294500,-1.0181340141640800
251100.0000000000000000,422.1466508052990000,1124.0567370116100000,1382.5443304772000000,0.4401582878876860,1.1603635515841000,-1.0858770824050400
251160.0000000000000000,448.1277429938800000,1191.9590417670700000,1315.4356703150300000,0.4195018399924150,1.1048150603695100,-1.1505490393558200
251220.0000000000000000,472.8425468487960000,1256.4274261257000000,1244.5439566883100000,0.3976064441664570,1.0460622862194100,-1.2119461353389800
251280.0000000000000000,496.2180208118080000,1317.2749569677100000,1170.0714583279700000,0.3745353404967340,0.9842788413822820,-1.2698770718374200
251340.0000000000000000,518.1851229125690000,1374.3257089184300000,1092.2316751395300000,0.3503584602633890,0.9196553817216190,-1.3241604153863300
251400.0000000000000000,538.6790276797400000,1427.4153239381000000,1011.2484682359100000,0.3251483913206280,0.8523886800563540,-1.3746311572583900
251460.0000000000000000,557.6394154320810000,1476.3917515614300000,927.3552088779600000,0.2989825975644610,0.7826885957472100,-1.4211387618676600
251520.0000000000000000,575.0106777341980000,1521.1154903318300000,840.7937715021870000,0.2719418018098210,0.7107650376405360,-1.4635491622887700
251580.0000000000000000,590.7420929541610000,1561.4598359309700000,751.8137154015190000,0.2441088736490850,0.6368322638223880,-1.5017395656522600
251640.0000000000000000,604.7880455606860000,1597.3110076894600000,660.6717214794590000,0.2155711150036730,0.5611092364767970,-1.5355953975165900
251700.0000000000000000,617.1080287679820000,1628.5686253328600000,567.6309822541650000,0.1864124462015280,0.4838236158139850,-1.5650150152711000
251760.0000000000000000,627.6666359296050000,1655.1464609880400000,472.9605404771430000,0.1567178053223380,0.4052178765937620,-1.5899067446353300
251820.0000000000000000,636.4334422762820000,1676.9730972078300000,376.9338569340450000,0.1265718181605970,0.3255431865268480,-1.6102127772791800
251880.0000000000000000,643.3831954502770000,1693.9917664310300000,279.8276737815040000,0.0960615079412068,0.2450345569856730,-1.6258865277170500
251940.0000000000000000,648.4961150071010000,1706.1601207000000000,181.9207968225270000,0.0652808446086883,0.1639343589473900,-1.6368958926302300
252000.0000000000000000,651.7579908570050000,1713.4497383141600000,83.4938575541635000,0.0343245089598749,0.0824767108535299,-1.6432178580173000
252060.0000000000000000,653.1602237027340000,1715.8469381645600000,-15.1713546201949000,0.0032834624199940,0.0009064538413936,-1.6448416254871700
252120.0000000000000000,652.6999598044520000,1713.3529747982600000,-113.7931819038030000,-0.0277448121063520,-0.0805233480130040,-1.6417743945709000
252180.0000000000000000,650.3796715719770000,1705.9831415218300000,-212.0914420669430000,-0.0586748693398123,-0.1615864739192930,-1.6340565662296000
252240.0000000000000000,646.2073258066190000,1693.7670165208900000,-309.7871442867860000,-0.0894134282494975,-0.2420452713824800,-1.6217023299569200
252300.0000000000000000,640.1964288443170000,1676.7483498610900000,-406.6043292479960000,-0.1198659874853310,-0.3216602476957350,-1.6047779164289000
252360.0000000000000000,632.3659388606950000,1654.9848998060300000,-502.2702002017870000,-0.1499479300575280,-0.4002033356996470,-1.5833413553229800
252420.0000000000000000,622.7404488535200000,1628.5480756527900000,-596.5167965436710000,-0.1795595201630200,-0.4774500338551390,-1.5574797833376400
252480.0000000000000000,611.3493306029290000,1597.5223590053700000,-689.0811301608800000,-0.2086301068317280,-0.5531840872573670,-1.5272829099632800
252540.0000000000000000,598.2274922366560000,1562.0054164059900000,-779.7060119417640000,-0.2370641047906970,-0.6271877327160480,-1.4928529275195600
252600.0000000000000000,583.4144373796960000,1522.1077098612100000,-868.1413062215270000,-0.2647884223978020,-0.6992522976719830,-1.4543162776944600
252660.0000000000000000,566.9543852120420000,1477.9516593703700000,-954.1445223592250000,-0.2917282177939460,-0.7691833842880340,-1.4118050213845100
252720.0000000000000000,548.8959584058010000,1429.6710043106200000,-1037.4811237869700000,-0.3178101180084900,-0.8367980907161320,-1.3654538434223800
252780.0000000000000000,529.2920271104050000,1377.4107256342100000,-1117.9251144230000000,-0.3429653917806770,-0.9019101071128440,-1.3154108704632300
252840.0000000000000000,508.1996739156090000,1321.3264366287500000,-1195.2596484817000000,-0.3671254563533630,-0.9643455056062720,-1.2618323358397500
252900.0000000000000000,485.6799236027060000,1261.5839017658000000,-1269.2779211388400000,-0.3902264933214270,-1.0239401355796200,-1.2048956879974800
252960.0000000000000000,461.7974923757100000,1198.3583396077300000,-1339.7833303780000000,-0.4122107318444230,-1.0805447551848200,-1.1447708116292600
253020.0000000000000000,436.6206354472880000,1131.8339085077900000,-1406.5904400305100000,-0.4330205363530900,-1.1340127175935700,-1.0816484056723800
253080.0000000000000000,410.2208065696190000,1062.2026901671400000,-1469.5250063228500000,-0.4526052042724790,-1.1842191863463100,-1.0157183777948100
253140.0000000000000000,382.6725322693550000,989.6643141063110000,-1528.4243751804300000,-0.4709158668535340,-1.2310432084932000,-0.9471752429592090
253200.0000000000000000,354.0531847298620000,914.4252005001620000,-1583.1377883676400000,-0.4879071439177910,-1.2743759344461100,-0.8762199431269730
253260.0000000000000000,324.4427635834450000,836.6979951506280000,-1633.5266039289100000,-0.5035378325972570,-1.3141187534108500,-0.8030565561161910
253320.0000000000000000,293.9236802076320000,756.7009893483470000,-1679.4645909112700000,-0.5177702481467520,-1.3501821845806500,-0.7278940299190340
253380.0000000000000000,262.5804900061360000,674.6574714089880000,-1720.8381431024400000,-0.5305715241599510,-1.3824881364314500,-0.6509444161043570
253440.0000000000000000,230.4996502635480000,590.7951283782650000,-1757.5464815931900000,-0.5419126022428050,-1.4109681613147900,-0.5724229036437660
253500.0000000000000000,197.7692449259480000,505.3453876545320000,-1789.5017960118600000,-0.5517692309724950,-1.4355651000593300,-0.4925466695626780
253560.0000000000000000,164.4787511926810000,418.5428052291210000,-1816.6293656390400000,-0.5601207453257870,-1.4562317566971500,-0.4115346846027870
253620.0000000000000000,130.7187758048230000,330.6244121957010000,-1838.8676494270100000,-0.5669511229523620,-1.4729320539987900,-0.3296072600576950
253680.0000000000000000,96.5808212282405000,241.8290803016810000,-1856.1683465632500000,-0.5722480990456360,-1.4856404959644600,-0.2469853410377010
253740.0000000000000000,62.1570171619625000,152.3968578056810000,-1868.4964212254600000,-0.5760040688214440,-1.4943427308062400,-0.1638899148936550
253800.0000000000000000,27.5398710012028000,62.5683165963546000,-1875.8300631253200000,-0.5782154915496270,-1.4990351785406000,-0.0805407559984651
253860.0000000000000000,-7.1779882763218000,-27.4160868237179000,-1878.1605951358800000,-0.5788829682650850,-1.4997246480806100,0.0028443266806030
253920.0000000000000000,-41.9040400813279000,-117.3166123963190000,-1875.4923310888400000,-0.5780107604918040,-1.4964276187671900,0.0860501436847989
253980.0000000000000000,-76.5460797900384000,-206.8948013293760000,-1867.8424131380500000,-0.5756063743309990,-1.4891697335758100,0.1688642832421550
254040.0000000000000000,-111.0124119912890000,-295.9140100528850000,-1855.2406461831600000,-0.5716804946758970,-1.4779853569226500,0.2510770627222810
254100.0000000000000000,-145.2120362993270000,-384.1399348953380000,-1837.7293327149700000,-0.5662469150736090,-1.4629175944821500,0.3324815855243440
254160.0000000000000000,-179.0548427543110000,-471.3411295815010000,-1815.3631028089600000,-0.5593227805969880,-1.4440181448427100,0.4128738872571190
254220.0000000000000000,-212.4518215278460000,-557.2895262012070000,-1788.2087244053300000,-0.5509288785345170,-1.4213474023017700,0.4920534097602150
254280.0000000000000000,-245.3152803728610000,-641.7609495081960000,-1756.3448836386000000,-0.5410895784162540,-1.3949742562000800,0.5698235647591180
254340.0000000000000000,-277.5590710407050000,-724.5356214098540000,-1719.8619298849700000,-0.5298330561212060,-1.3649758536149600,0.6459922598469310
254400.0000000000000000,-309.0987947951920000,-805.3986486889870000,-1678.8615815085300000,-0.5171906579907100,-1.3314373421852300,0.7203726483576800
254460.0000000000000000,-339.8519996989160000,-884.1404791094820000,-1633.4566153466200000,-0.5031968868727370,-1.2944511410001300,0.7927830839849060
254520.0000000000000000,-369.7383462000910000,-960.5573416295710000,-1583.7705337940000000,-0.4878888010700700,-1.2541169414786800,0.8630475680294760
254580.0000000000000000,-398.6797654671780000,-1034.4516503527100000,-1529.9372452055500000,-0.4713060318422900,-1.2105409068364300,0.9309953260780410
254640.0000000000000000,-426.6006083392520000,-1105.6324122942000000,-1472.1007406198700000,-0.4534906824378940,-1.1638360620567500,0.9964609646610620
254700.0000000000000000,-453.4278028329990000,-1173.9156150290400000,-1410.4147776965500000,-0.4344875673845680,-1.1141218251377300,1.0592843808034800
254760.0000000000000000,-479.0910199887680000,-1239.1246322568200000,-1345.0425532716400000,-0.4143443217746390,-1.0615244969913300,1.1193110888036600
254820.0000000000000000,-503.5228533345010000,-1301.0906187290700000,-1276.1563512729500000,-0.3931116217165400,-1.0061768745384000,1.1763927787040000
254880.0000000000000000,-526.6589961916250000,-1359.6529188229400000,-1203.9371608796400000,-0.3708429956549500,-0.9482186588526740,1.2303877246740500
254940.0000000000000000,-548.4384137018570000,-1414.6594471675600000,-1128.5742420533200000,-0.3475947111607520,-0.8877955848009300,1.2811619745196300
255000.0000000000000000,-568.8034854352200000,-1465.9670715100900000,-1050.2646721624600000,-0.3234250642148640,-0.8250597625409840,1.3285891721178500
255060.0000000000000000,-587.7001268449430000,-1513.4419401326700000,-969.2128343931680000,-0.2983941894921150,-0.7601682406377800,1.3725519627101400
255120.0000000000000000,-605.0778680922610000,-1556.9597905191700000,-885.6299100076040000,-0.2725631788594540,-0.6932828820372450,1.4129413710950300
255180.0000000000000000,-620.8899258737260000,-1596.4061554847200000,-799.7333549659310000,-0.2459943601860850,-0.6245681040853380,1.4496567607237700
255240.0000000000000000,-635.0932747780770000,-1631.6765434592400000,-711.7464718534510000,-0.2187515052742000,-0.5541917990844810,1.4826037145151200
255300.0000000000000000,-647.6487674415380000,-1662.6766911443200000,-621.8980380370600000,-0.1909004979223700,-0.4823273905889600,1.5116945286784700
255360.0000000000000000,-658.5212056820690000,-1689.3228719673700000,-530.4217970579640000,-0.1625073697889050,-0.4091521919636700,1.5368517285497900
255420.0000000000000000,-667.6793853375360000,-1711.5422063802900000,-437.5559744567030000,-0.1336392979113920,-0.3348492712962730,1.5580035316959400
255480.0000000000000000,-675.0960450724770000,-1729.2728407402400000,-343.5425691407400000,-0.1043618765089910,-0.2596041861631670,1.5750939267285200
255540.0000000000000000,-680.7479711672400000,-1742.4639790310900000,-248.6271076120220000,-0.0747443195226219,-0.1835993333992760,1.5880651323067800
255600.0000000000000000,-684.6162956149990000,-1751.0762434033100000,-153.0580689971620000,-0.0448633251109313,-0.1070310067560900,1.5968718488207500
255660.0000000000000000,-686.6867136964240000,-1755.0816609050600000,-57.0863421511448000,-0.0147942556696347,-0.0300883666531827,1.6014833792008700
255720.0000000000000000,-686.9497175277600000,-1754.4640955826000000,39.0353245613960000,0.0153811634991224,0.0470312355057363,1.6018690537590800
255780.0000000000000000,-685.4004113556410000,-1749.2192166634100000,135.0534928178360000,0.0455861281099541,0.1241266657800140,1.5980286883078200
255840.0000000000000000,-682.0385937318910000,-1739.3541456477600000,230.7140078902320000,0.0757447208417603,0.2010149373823970,1.5899511106098900
255900.0000000000000000,-676.8689067557780000,-1724.8882176373100000,325.7629768584710000,0.1057725090963460,0.2774827856697050,1.5776441945960600
255960.0000000000000000,-669.9004805779530000,-1705.8522401949200000,419.9472726610900000,0.1355985229369090,0.3533445715565620,1.5611317171697300
256020.0000000000000000,-661.1472311168570000,-1682.2892369138600000,513.0149597625700000,0.1651420112542710,0.4283961197995360,1.5404322008275000
256080.0000000000000000,-650.6275874305580000,-1654.2538734854600000,604.7163546960730000,0.1943272781145030,0.5024407027626440,1.5155920078920900
256140.0000000000000000,-638.3646852466860000,-1621.8125974917900000,694.8041227099770000,0.2230766576381910,0.5752859523782170,1.4866565859578700
256200.0000000000000000,-624.3863437391950000,-1585.0437506441800000,783.0343176578460000,0.2513123491519010,0.6467339186062640,1.4536843498361400
256260.0000000000000000,-608.7249259784030000,-1544.0370360925600000,869.1670664634500000,0.2789592339402500,0.7165949795432690,1.4167508571897900
256320.0000000000000000,-591.4173278143850000,-1498.8934113346800000,952.9666716111000000,0.3059427517771520,0.7846851306202260,1.3759288863875400
256380.0000000000000000,-572.5050287701040000,-1449.7253052382200000,1034.2024532424300000,0.3321863868490810,0.8508118065682980,1.3313061162191000
256440.0000000000000000,-552.0339920976080000,-1396.6562967023000000,1112.6494580114700000,0.3576162346574590,0.9147892428460480,1.2829858545046900
256500.0000000000000000,-530.0545898210360000,-1339.8209131475400000,1188.0890473903100000,0.3821604700416300,0.9764394876047760,1.2310790394688500
256560.0000000000000000,-506.6215214574260000,-1279.3644969313700000,1260.3096047931500000,0.4057480876292300,1.0355833907247800,1.1757065907935600
256620.0000000000000000,-481.7936977201340000,-1215.4427207691600000,1329.1071895077400000,0.4283100057244610,1.0920515367977900,1.1170021712562200
256680.0000000000000000,-455.6341404700520000,-1148.2213803089700000,1394.2860511374800000,0.4497790652902510,1.1456776167825700,1.0551071761053200
256740.0000000000000000,-428.2098626458940000,-1077.8759962583600000,1455.6592743622500000,0.4700904757864840,1.1963026149798700,0.9901737209969760
256800.0000000000000000,-399.5917396420590000,-1004.5914975318300000,1513.0493693721700000,0.4891815123594790,1.2437724591725300,0.9223640610532400
256860.0000000000000000,-369.8543331087200000,-928.5617787953110000,1566.2888599860300000,0.5069927723578480,1.2879413402052300,0.8518498094304080
256920.0000000000000000,-339.0757246407290000,-849.9892969759040000,1615.2208916917800000,0.5234676449188920,1.3286700422526900,0.7788130147996880
256980.0000000000000000,-307.3373088100030000,-769.0845447851800000,1659.6997720034400000,0.5385532595943400,1.3658290159399000,0.7034440855116420
257040.0000000000000000,-274.7236021739130000,-686.0655449084390000,1699.5915274352900000,0.5521997852353060,1.3992970856473600,0.6259426508522650
257100.0000000000000000,-241.3220132557110000,-601.1572369874020000,1734.7743724170400000,0.5643615897380890,1.4289639585588800,0.5465155601678600
257160.0000000000000000,-207.2226468567800000,-514.5908898425470000,1765.1391548149700000,0.5749959734733120,1.4547289716710500,0.4653766946380500
257220.0000000000000000,-172.5180581830770000,-426.6034564837060000,1790.5897345111900000,0.5840648228378300,1.4765024217578800,0.3827459166793500
257280.0000000000000000,-137.3030534509150000,-337.4369725044950000,1811.0433288083500000,0.5915329670413880,1.4942043707094400,0.2988485697625700
257340.0000000000000000,-101.6744325515020000,-247.3379355223390000,1826.4308523966600000,0.5973699660323870,1.5077653067814200,0.2139158475536240
257400.0000000000000000,-65.7307642894726000,-156.5566951296720000,1836.6972532385300000,0.6015491220534400,1.5171260767755700,0.1281844940909220
257460.0000000000000000,-29.5721082529551000,-65.3467929201307000,1841.8018708309500000,0.6040485607840980,1.5222390185393600,0.0418972754617082
257520.0000000000000000,6.7002742945225000,26.0357583073069000,1841.7187653982100000,0.6048515854932660,1.5230690997354900,-0.0446978958484357
257580.0000000000000000,42.9842256716499000,117.3332621309020000,1836.4369990512700000,0.6039465324067760,1.5195948362546800,-0.1313491350072600
257640.0000000000000000,79.1770244630120000,208.2871769141450000,1825.9608456255300000,0.6013274620296920,1.5118090081049000,-0.2178015616043740
257700.0000000000000000,115.1757071720270000,298.6389673836280000,1810.3099079584400000,0.5969937838533660,1.4997185668461400,-0.3037991266290110
257760.0000000000000000,150.8773995783850000,388.1309673063900000,1789.5191801313300000,0.5909503934360280,1.4833449045103500,-0.3890851803679990
257820.0000000000000000,186.1796570975110000,476.5072345748170000,1763.6390436291800000,0.5832080723770710,1.4627236182780700,-0.4734035722898610
257880.0000000000000000,220.9808033151430000,563.5144097118840000,1732.7351692455800000,0.5737831152640940,1.4379045668678400,-0.5565009352039030
