rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-13 21:23:00,63.59542695255696,249.3376527975847,1855.3972594691968,118.29725946919666,-291.14746619695694,-772.0334166386277,1661.8352947768872,0.5129644892122698,1.3767656465871558,0.7001811890048599,1.6275349182895014,-0.02623243321774741
1998-01-13 21:24:00,66.61310798574505,249.30125648334854,1853.8310155610427,116.73101556104255,-260.0914272522603,-688.3576427722786,1701.5303815574262,0.5258921110107885,1.4103305597245308,0.622651470767566,1.6288921554741749,-0.025963237381801403
1998-01-13 21:25:00,69.6358358217597,249.2572568328768,1852.2831627621213,115.18316276212158,-228.2883749442844,-602.7872925110056,1736.5151346603911,0.5374074769268951,1.4400677984560573,0.5432052348250692,1.6302374022050792,-0.025619375216320583
1998-01-13 21:26:00,72.66355919688937,249.20165774376,1850.7581729137937,113.65817291379379,-195.82398819739498,-515.5552213518838,1766.6809542162616,0.5474702566088118,1.4658764540551001,0.4620563510383325,1.6315678140853755,-0.0252015170550149
1998-01-13 21:27:00,75.69621130192606,249.12705955665314,1849.2604127524896,112.16041275248995,-162.78628275912862,-426.8999949940419,1791.9322237721665,0.5560440621669709,1.4876664116855145,0.3794240525959602,1.632880572245485,-0.024712010810230625
1998-01-13 21:28:00,78.73370515256481,249.01805096072883,1847.7941169126602,110.69411691266008,-129.265413815094,-337.0652804434856,1812.186675816761,0.5630955042505544,1.5053574410899158,0.2955336824980893,1.6341718789169168,-0.0241532859837752
1998-01-13 21:29:00,81.77592098797376,248.83635242367092,1846.3633401838101,109.26334018381,-95.35343740790712,-246.2992233099517,1827.3757135701806,0.5685956049308477,1.5188798250893216,0.21061589079959164,1.6354375373175676,-0.02352846915948412
1998-01-13 21:30:00,84.82265120441225,248.45339606657143,1844.971967239897,107.87196723989723,-61.14409596653718,-154.8538361733714,1837.4447607620427,0.5725189068094684,1.5281741737614714,0.12490723668288158,1.6366722401817717,-0.02284025841729587
1998-01-13 21:31:00,87.87308657227345,247.00208968405298,1843.623735358762,106.52373535876222,-26.73255178764225,-62.98433212033928,1842.3536094247681,0.574844643906143,1.533192742091021,0.03865010254912907,1.6378706235399738,-0.022090748978925243
1998-01-13 21:32:00,89.06458452274558,74.9990190690732,1842.3222728403214,105.22227284032192,7.784885102017824,29.051597214183232,1842.076751187849,0.575556884297152,1.5339004184065124,-0.04790799999738042,1.6390275766787048,-0.02128146211601404
1998-01-13 21:33:00,86.0077184493568,70.7255852575082,1841.071131969512,103.97113196951204,42.311050866931616,120.99457389334935,1836.6036592129512,0.574644558240775,1.5302757063636157,-0.13451548903147276,1.640138568106907,-0.02041353349062457
1998-01-13 21:34:00,82.9438363513599,70.14915758290078,1839.873804821392,102.77380482139208,76.74824407357823,212.58437560868128,1825.9389934898247,0.5721020473578665,1.5223114527108004,-0.2209179312523425,1.6412000621479226,-0.019487862547264097
1998-01-13 21:35:00,79.87577937383135,69.91480629162828,1838.7337188603024,101.6337188603027,110.99853150593128,303.56079015048834,1810.1027212731813,0.5679287864034769,1.5100147110839917,-0.30685963589923604,1.642208991042251,-0.0185056386984332
1998-01-13 21:36:00,76.80393030391872,69.78413983683055,1837.6542358063366,100.55423580633692,144.96406284954602,393.66448267375085,1789.1301757950241,0.5621294162577276,1.4934070602457197,-0.3920843870063235,1.643162893552596,-0.017467990335026492
1998-01-13 21:37:00,73.72854045470454,69.69851444049846,1836.638650159504,99.53865015950373,178.5473900581047,482.63785530999087,1763.0720522386305,0.5547140885816279,1.4725243711508726,-0.4763364680278351,1.6440596626878998,-0.016375979624878242
1998-01-13 21:38:00,70.64984142879459,69.63649332544992,1835.6901573908278,98.59015739082749,211.65178685727028,570.2259085595741,1731.994309537157,0.5456981770874695,1.4474167889692686,-0.5593629218357716,1.6448977900743094,-0.015231791516317575
1998-01-13 21:39:00,67.56806448949803,69.58837904423046,1834.811858623589,97.7118586235888,244.18158005786904,656.1770922052935,1695.9780470782034,0.5351026102719025,1.4181485791236652,-0.6409126476123651,1.6456759151970857,-0.014036844426622437
1998-01-13 21:40:00,64.48344454520793,69.54914520269715,1834.0066513672728,96.90665136727242,276.0424711786261,740.2441285692122,1655.11920461452,0.5229536841108414,1.3847973441798451,-0.72074146019972,1.646393784191218,-0.012795756089369007
1998-01-13 21:41:00,61.39622204256632,69.51592638475216,1833.277230768206,96.17723076820609,307.1418405504292,822.1848045169247,1609.528329001358,0.5092823442044352,1.3474535250972628,-0.7986080534080013,1.647050190912081,-0.011511928304178385
1998-01-13 21:42:00,58.30664224124438,69.48696807866372,1832.6259228035315,95.52592280353157,337.3890553313944,901.7626995135832,1559.3301228540604,0.4941248586287489,1.3062192524348366,-0.8742802799926064,1.6476450222454635,-0.010192728192130015
1998-01-13 21:43:00,55.214957435180644,69.46113612421266,1832.0546973551104,94.95469735511028,366.695720575804,978.7478779781343,1504.6631696049506,0.4775211278949572,1.2612079547369637,-0.9475292283322024,1.6481758314032169,-0.008844041909610108
1998-01-13 21:44:00,52.12142719397874,69.43766350614021,1831.5650593376406,94.46505933764091,394.9759557381969,1052.9175416339465,1445.679498192708,0.4595158904261181,1.2125437767294482,-1.0181340141640849,1.6486400865068445,-0.007474007054467511
1998-01-13 21:45:00,49.02632066902241,69.41601312283768,1831.1581495168448,94.05814951684442,422.1466508052987,1124.0567370116064,1382.5443304771975,0.4401582878876864,1.1603635515840984,-1.0858770824050352,1.6490336346883752,-0.0060876168889844075
1998-01-13 21:46:00,45.92991726603866,69.39579699421574,1830.8347369514847,93.73473695148482,448.1277429938797,1191.9590417670747,1315.4356703150254,0.4195018399924149,1.1048150603695086,-1.1505490393558246,1.6493517524587995,-0.0046910478682447975
1998-01-13 21:47:00,42.83250549120774,69.37672763738175,1830.5954253632115,93.49542536321131,472.84254684879585,1256.4274261257021,1244.5439566883144,0.3976064441664565,1.0460622862194051,-1.2119461353389755,1.649591048125668,-0.0032850781442935683
1998-01-13 21:48:00,39.734381799303065,69.3585875452643,1830.4406174542767,93.34061745427721,496.21802081180834,1317.2749569677078,1170.0714583279653,0.3745353404967339,0.9842788413822822,-1.2698770718374162,1.6497482645701498,-0.0018737912051934762
1998-01-13 21:49:00,36.63584576684737,69.3412088983145,1830.3707296556515,93.27072965565162,518.1851229125691,1374.325708918427,1092.2316751395338,0.3503584602633889,0.9196553817216188,-1.3241604153863311,1.6498235898070346,-0.00045530252266289445
1998-01-13 21:50:00,33.537197595743905,69.32446017921586,1830.386042993324,93.28604299332414,538.6790276797399,1427.4153239380962,1011.2484682359067,0.32514839132062795,0.8523886800563542,-1.374631157258392,1.649817795022272,0.0009668075168666477
1998-01-13 21:51:00,30.43873200823441,69.30823684635567,1830.4868219015268,93.38682190152693,557.6394154320815,1476.3917515614319,927.3552088779601,0.2989825975644611,0.7826885957472101,-1.4211387618676612,1.649735558215886,0.0023922785588223355
1998-01-13 21:52:00,27.34073651339689,69.29245135477333,1830.6730403413571,93.57304034135744,575.0106777341978,1521.1154903318336,840.7937715021872,0.2719418018098205,0.7107650376405357,-1.4635491622887749,1.6495803808059486,0.003813968093004658
1998-01-13 21:53:00,24.243492388321556,69.27702661519288,1830.9442652028654,93.84426520286549,590.7420929541606,1561.459835930967,751.8137154015186,0.2441088736490852,0.6368322638223879,-1.5017395656522599,1.6493532664304549,0.0052240731053861105
1998-01-13 21:54:00,21.14728293655421,69.26188802781718,1831.299581964035,94.19958196403513,604.7880455606858,1597.3110076894557,660.6717214794594,0.2155711150036728,0.5611092364767967,-1.5355953975165917,1.6490505467564176,0.006616251436483352
1998-01-13 21:55:00,18.052397038931204,69.24696746656662,1831.7377046409479,94.63770464094796,617.108028767982,1628.5686253328586,567.6309822541654,0.18641244620152791,0.4838236158139851,-1.5650150152711009,1.6486682168775382,0.007984531696371571
1998-01-13 21:56:00,14.959130501253496,69.23221037062501,1832.257319818602,95.15731981860222,627.666635929605,1655.146460988038,472.9605404771434,0.15671780532233806,0.4052178765937624,-1.5899067446353252,1.6482006718397808,0.009331832703994713
1998-01-13 21:57:00,11.867768602121995,69.21758468772896,1832.857176025896,95.75717602589563,636.4334422762821,1676.9730972078257,376.93385693404485,0.1265718181605967,0.3255431865268484,-1.6102127772791808,1.6476601529319286,0.010659854648353857
1998-01-13 21:58:00,8.778582577079268,69.20307147766171,1833.535810377836,96.4358103778363,643.3831954502771,1693.9917664310324,279.8276737815043,0.09606150794120684,0.2450345569856734,-1.6258865277170518,1.6470509246641147,0.011956590624496515
1998-01-13 21:59:00,5.691820762891965,69.18865284768384,1834.291346804781,97.19134680478123,648.4961150071015,1706.1601207000033,181.92079682252725,0.06528084460868827,0.16393435894738978,-1.6368958926302262,1.6463791258473912,0.013218856808705557
1998-01-13 22:00:00,2.6077284336508835,69.17430367617091,1835.121170011424,98.02117001142368,651.7579908570046,1713.44973831416,83.49385755416347,0.03432450895987493,0.08247671085352988,-1.6432178580173034,1.6456444052879489,0.014436307689652731
1998-01-13 22:01:00,-0.47344975983933896,69.15999962550563,1836.022647746241,98.92264774624165,653.1602237027338,1715.846938164562,-15.171354620194931,0.003283462419993999,0.0009064538413935953,-1.6448416254871725,1.6448451525050356,0.015606800235608871
1998-01-13 22:02:00,-3.551480468503581,69.14571528906276,1836.9933429456369,99.89334294563696,652.6999598044519,1713.3529747982645,-113.79318190380316,-0.027744812106352046,-0.08052334801300398,-1.6417743945708998,1.6439820396958984,0.016738643522633774
1998-01-13 22:03:00,-6.62615588489862,69.13142637080314,1838.030189128783,100.930189128783,650.3796715719775,1705.9831415218264,-212.09144206694333,-0.05867486933981225,-0.16158647391929315,-1.6340565662295994,1.6430744932850074,0.017815088723372962
1998-01-13 22:04:00,-9.697259587634177,69.11710738909528,1839.1298727783126,102.02987277831288,646.2073258066189,1693.767016520888,-309.7871442867858,-0.0894134282494975,-0.2420452713824804,-1.621702329956915,1.6421020435824425,0.01883207089418645
1998-01-13 22:05:00,-12.76459700227032,69.10272889283658,1840.288992748185,103.18899274818523,640.1964288443172,1676.7483498610934,-406.6043292479959,-0.1198659874853305,-0.3216602476957348,-1.6047779164288989,1.6410805376219026,0.019795033159128055
1998-01-13 22:06:00,-15.827972940513735,69.08825784631841,1841.5040193352481,104.40401933524822,632.3659388606952,1654.984899806026,-502.270200201787,-0.14994793005752793,-0.4002033356996465,-1.5833413553229767,1.6400051643545706,0.020696527468691016
1998-01-13 22:07:00,-18.8872167394168,69.07364731493054,1842.7714969332003,105.6714969332004,622.7404488535195,1628.5480756527948,-596.5167965436707,-0.17955952016301968,-0.4774500338551394,-1.5574797833376448,1.6388848134066425,0.021540131843134608
1998-01-13 22:08:00,-21.94216722481153,69.05885467420218,1844.0874424751505,106.98744247515036,611.3493306029293,1597.5223590053745,-689.0811301608804,-0.20863010683172845,-0.5531840872573671,-1.5272829099632808,1.6377216622299686,0.022315649751858964
1998-01-13 22:09:00,-24.992668038761586,69.04381854852119,1845.4480535651846,108.34805356518496,598.2274922366563,1562.0054164059866,-779.7060119417642,-0.2370641047906969,-0.6271877327160482,-1.4928529275195568,1.6365126657173854,0.023028284072064385
1998-01-13 22:10:00,-28.038583658165663,69.0284818508606,1846.8496456750365,109.74964567503777,583.4144373796955,1522.1077098612063,-868.141306221527,-0.26478842239780176,-0.6992522976719829,-1.4543162776944627,1.6352683327217408,0.023679962890728882
1998-01-13 22:11:00,-31.079798835728997,69.01277651505546,1848.2884385005773,111.18843850057785,566.954385212042,1477.9516593703686,-954.1445223592247,-0.29172821779394553,-0.7691833842880342,-1.4118050213845073,1.6339956701682334,0.02426762799678386
1998-01-13 22:12:00,-34.116213047012465,68.99662318349596,1849.760264449166,112.66026444916606,548.8959584058007,1429.671004310625,-1037.4811237869708,-0.3178101180084897,-0.8367980907161321,-1.3654538434223815,1.6326967000186188,0.024782634138843587
1998-01-13 22:13:00,-37.14773458695955,68.97993260694727,1851.260899633672,114.16089963367176,529.2920271104049,1377.4107256342093,-1117.9251144229968,-0.3429653917806775,-0.901910107112844,-1.3154108704632281,1.6313714657932457,0.025226776704277924
1998-01-13 22:14:00,-40.17428157081151,68.96259480757664,1852.7860340553507,115.68603405535058,508.1996739156089,1321.326436628749,-1195.2596484816995,-0.3671254563533631,-0.9643455056062716,-1.2618323358397452,1.6300196927204496,0.025598760731297715
1998-01-13 22:15:00,-43.19578899691456,68.94447620622077,1854.331515796428,117.23151579642807,485.6799236027056,1261.5839017657986,-1269.2779211388388,-0.3902264933214272,-1.0239401355796218,-1.204895687997482,1.6286508945429887,0.025904714857160338
1998-01-13 22:16:00,-46.212202356914126,68.92541093591774,1855.893048219821,118.79304821982214,461.7974923757096,1198.358339607732,-1339.7833303780017,-0.41221073184442303,-1.0805447551848169,-1.1447708116292592,1.6272660712260436,0.02613682376765956
1998-01-13 22:17:00,-49.22348614712978,68.90518719774383,1857.4666192778889,120.36661927788872,436.6206354472876,1131.8339085077914,-1406.5904400305058,-0.4330205363530897,-1.1340127175935717,-1.081648405672379,1.6258705059324603,0.026302792303376205
1998-01-13 22:18:00,-52.22962379529329,68.88352707991754,1859.0479846817047,121.94798468170531,410.2208065696191,1062.2026901671436,-1469.525006322847,-0.4526052042724785,-1.1842191863463056,-1.0157183777948091,1.624472337479268,0.02639774686649424
1998-01-13 22:19:00,-55.23061265808061,68.8600578019126,1860.6329009814465,123.53290098144657,382.6725322693554,989.6643141063112,-1528.4243751804265,-0.4709158668535336,-1.231043208493198,-0.9471752429592092,1.6230742668487104,0.0264209178807134
1998-01-13 22:20:00,-58.22646630529861,68.83426435077132,1862.2170555240646,125.11705552406444,354.0531847298616,914.4252005001616,-1583.1377883676444,-0.4879071439177911,-1.2743759344461056,-0.8762199431269728,1.6216808539644405,0.026371982371750032
1998-01-13 22:21:00,-61.21721170838958,68.80541686904445,1863.796074594609,126.69607459460892,324.44276358344484,836.6979951506282,-1633.5266039289136,-0.5035378325972573,-1.314118753410853,-0.8030565561161914,1.620295738204614,0.02624993002015901
1998-01-13 22:22:00,-64.20288827315254,68.77244733229287,1865.365602018096,128.2656020180959,293.92368020763234,756.7009893483465,-1679.4645909112726,-0.5177702481467521,-1.3501821845806488,-0.7278940299190335,1.6189217646991756,0.02605554504818976
1998-01-13 22:23:00,-67.18354787643685,68.73373201399812,1866.9212978098678,129.82129780986793,262.58049000613624,674.6574714089883,-1720.8381431024384,-0.5305715241599515,-1.3824881364314487,-0.6509444161043569,1.6175624323285196,0.025789142345430432
1998-01-13 22:24:00,-70.15925343172455,68.68667866556359,1868.4588856722849,131.35888567228469,230.4996502635481,590.7951283782647,-1757.546481593192,-0.541912602242805,-1.4109681613147949,-0.5724229036437661,1.616220406172865,0.02545203394901292
1998-01-13 22:25:00,-73.13007852434991,68.62688057771413,1869.9741476801169,132.87414768011695,197.769244925948,505.3453876545319,-1789.5017960118646,-0.5517692309724952,-1.4355651000593344,-0.4925466695626782,1.614898963543426,0.0250452465797853
1998-01-13 22:26:00,-76.09610467255669,68.54618964856513,1871.4629548845105,134.36295488451037,164.47875119268141,418.5428052291211,-1816.6293656390387,-0.560120745325787,-1.4562317566971543,-0.4115346846027874,1.6136006244386216,0.024570461140228084
1998-01-13 22:27:00,-79.05741739458095,68.42767386102469,1872.9212830220306,135.8212830220309,130.71877580482294,330.62441219570127,-1838.8676494270126,-0.5669511229523619,-1.4729320539987878,-0.32960726005769503,1.6123285513184875,0.02402966779932936
1998-01-13 22:28:00,-82.01409203918664,68.22939983905708,1874.3452429827435,137.24524298274358,96.58082122824051,241.82908030168144,-1856.168346563253,-0.5722480990456357,-1.4856404959644565,-0.2469853410377008,1.611085760845266,0.023425303376497064
1998-01-13 22:29:00,-84.96613268359152,67.81127736190894,1875.7311036456879,138.63110364568797,62.15701716196247,152.3968578056813,-1868.49642122546,-0.5760040688214436,-1.4943427308062422,-0.16388991489365462,1.6098760165354864,0.02276013225991479
1998-01-13 22:30:00,-87.91288695360724,66.24297839384201,1877.0752953627648,139.97529536276443,27.539871001202755,62.56831659635458,-1875.8300631253205,-0.5782154915496271,-1.4990351785406033,-0.08054075599846505,1.6087033395088854,0.0220367738165732
1998-01-13 22:31:00,-89.1355110883873,255.32833081629408,1878.3743999675864,141.27439996758653,-7.1779882763217975,-27.41608682371788,-1878.1605951358813,-0.5788829682650847,-1.499724648080614,0.0028443266806029988,1.6075719583278951,0.02125757997580453
1998-01-13 22:32:00,-86.19982475802807,250.34390202246516,1879.6251275433447,142.52512754334475,-41.90404008132794,-117.31661239631852,-1875.4923310888394,-0.5780107604918044,-1.496427618767188,0.08605014368479895,1.6064858183879889,0.02042450905377411
1998-01-13 22:33:00,-83.26430339782883,249.69674342191303,1880.8242984036826,143.72429840368272,-76.54607979003845,-206.8948013293763,-1867.842413138046,-0.575606374330999,-1.4891697335758112,0.1688642832421554,1.6054483298205573,0.01953931441571655
1998-01-13 22:34:00,-80.33211319814275,249.43637434604958,1881.968839330722,144.86883933072204,-111.01241199128857,-295.91401005288486,-1855.240646183164,-0.5716804946758969,-1.4779853569226535,0.2510770627222812,1.604462213545682,0.01860383208819037
1998-01-13 22:35:00,-77.40329486611854,249.29247593610089,1883.0557945500727,145.95579455007191,-145.21203629932742,-384.13993489533783,-1837.729332714971,-0.566246915073609,-1.462917594482154,0.33248158552434426,1.6035296884649852,0.0176201761403087
1998-01-13 22:36:00,-74.47770909084944,249.19902867468048,1884.0823475074264,146.98234750742654,-179.0548427543108,-471.34112958150115,-1815.363102808956,-0.5593227805969883,-1.4440181448427147,0.4128738872571189,1.602652558201105,0.01659087515814902
1998-01-13 22:37:00,-71.5551744302303,249.13198165423046,1885.0458441436936,147.94584414369362,-212.451821527846,-557.2895262012069,-1788.2087244053314,-0.5509288785345174,-1.4213474023017747,0.4920534097602146,1.6018325834149951,0.015518807702899862
1998-01-13 22:38:00,-68.6354920040941,249.08047618463746,1885.943809709494,148.84380970949402,-245.31528037286114,-641.7609495081961,-1756.3448836385992,-0.5410895784162536,-1.3949742562000755,0.5698235647591182,1.6010715169180991,0.014407026419979384
1998-01-13 22:39:00,-65.718452267856,249.03888951720526,1886.773956380676,149.67395638067615,-277.5590710407049,-724.5356214098538,-1719.8619298849685,-0.5298330561212058,-1.364975853614963,0.6459922598469305,1.600371253207448,0.013258665340556069
1998-01-13 22:40:00,-62.803837419634625,249.00401670438168,1887.5341740268439,150.4341740268442,-309.0987947951925,-805.3986486889868,-1678.8615815085275,-0.5171906579907097,-1.3314373421852277,0.7203726483576796,1.5997338295416468,0.01207653980028814
1998-01-13 22:41:00,-59.89142276993965,248.9738950701561,1888.22251938667,151.1225193866701,-339.851999698916,-884.1404791094824,-1633.4566153466233,-0.5031968868727372,-1.294451141000128,0.7927830839849057,1.5991609930359,0.010863310310619087
1998-01-13 22:42:00,-56.98097761084329,248.94725455968185,1888.8371965109616,151.73719651096192,-369.73834620009114,-960.5573416295713,-1583.770533794003,-0.4878888010700698,-1.2541169414786841,0.8630475680294758,1.5986543997359255,0.00962133018265232
1998-01-13 22:43:00,-54.0722666587213,248.92323606874248,1889.376549705637,152.27654970563773,-398.6797654671777,-1034.451650352715,-1529.9372452055538,-0.47130603184229,-1.2105409068364292,0.9309953260780408,1.5982149292114771,0.00835291020095565
1998-01-13 22:44:00,-51.16505111082815,248.90123740390962,1889.839067403488,152.73906740348752,-426.60060833925206,-1105.632412294203,-1472.1007406198682,-0.453490682437894,-1.1638360620567454,0.9964609646610618,1.5978431188621094,0.007060574609121907
1998-01-13 22:45:00,-48.259090100224704,248.88082325216686,1890.223396515812,153.1233965158119,-453.4278028329995,-1173.9156150290405,-1410.4147776965472,-0.4344875673845676,-1.1141218251377278,1.0592843808034835,1.5975388217111346,0.005747154628879537
1998-01-13 22:46:00,-45.3541415424187,248.8616704105059,1890.5283731832712,153.4283731832713,-479.0910199887683,-1239.124632256823,-1345.0425532716433,-0.4143443217746389,-1.0615244969913324,1.1193110888036564,1.5973017210966791,0.004416093955664496
1998-01-13 22:47:00,-42.44996282439578,248.8435324957599,1890.7530496786728,153.65304967867291,-503.52285333450106,-1301.0906187290711,-1276.1563512729495,-0.3931116217165401,-1.0061768745383963,1.1763927787039952,1.5971313721079337,0.00307118983939259
1998-01-13 22:48:00,-39.54631087147864,248.826217098876,1890.896730464211,153.79673046421112,-526.6589961916246,-1359.6529188229429,-1203.937160879639,-0.3708429956549498,-0.9482186588526742,1.2303877246740538,1.5970275844365671,0.0017169435803663586
1998-01-13 22:49:00,-36.642941870260245,248.80957017510045,1890.9589802294697,153.8589802294698,-548.4384137018567,-1414.6594471675635,-1128.574242053322,-0.3475947111607515,-0.8877955848009296,1.281161974519632,1.5969906350927652,0.0003576486102998513
1998-01-13 22:50:00,-33.73961084340343,248.7934662233649,1890.9396450938489,153.8396450938494,-568.8034854352203,-1465.967071510094,-1050.2646721624587,-0.3234250642148637,-0.8250597625409843,1.3285891721178469,1.5970211558383816,-0.0010018953181893213
1998-01-13 22:51:00,-30.83607093057012,248.77780135560002,1890.8388253890198,153.73882538901944,-587.7001268449426,-1513.4419401326654,-969.2128343931682,-0.298394189492115,-0.7601682406377803,1.3725519627101392,1.597120451542854,-0.0023577779967026693
1998-01-13 22:52:00,-27.932073080268434,248.7624894484136,1890.6568576155325,153.5568576155324,-605.0778680922609,-1556.9597905191665,-885.6299100076042,-0.2725631788594544,-0.6932828820372454,1.4129413710950331,1.5972899421043607,-0.003706448014998819
1998-01-13 22:53:00,-25.027366462119346,248.74745844438976,1890.3942319966088,153.2942319966087,-620.8899258737263,-1596.4061554847196,-799.7333549659311,-0.2459943601860853,-0.6245681040853384,1.4496567607237676,1.5975303645928745,-0.005046079118660404
1998-01-13 22:54:00,-22.1217011127811,248.7326473525954,1890.0515470058624,152.95154700586295,-635.0932747780771,-1631.6765434592353,-711.7464718534512,-0.21875150527420006,-0.5541917990844809,1.4826037145151247,1.5978405882710165,-0.006374743583688007
1998-01-13 22:55:00,-19.21483096157997,248.71800338288404,1889.629560246533,152.52956024653304,-647.6487674415382,-1662.6766911443176,-621.8980380370599,-0.19090049792237035,-0.4823273905889601,1.5116945286784726,1.5982187146494669,-0.00768874481328522
1998-01-13 22:56:00,-16.306513199966965,248.7034817736421,1889.1292245050986,152.02922450509868,-658.5212056820692,-1689.3228719673655,-530.4217970579643,-0.1625073697889054,-0.4091521919636701,1.5368517285497931,1.5986642539854543,-0.00898559524854379
1998-01-13 22:57:00,-13.396509064930155,248.68904667236725,1888.5517511068024,151.4517511068029,-667.6793853375359,-1711.5422063802887,-437.55597445670304,-0.133639297911392,-0.3348492712962733,1.5580035316959444,1.5991743185816016,-0.01026018409142046
1998-01-13 22:58:00,-10.484579663521405,248.67467351526096,1887.898494253903,150.7984942539031,-675.0960450724766,-1729.2728407402444,-343.54256914073983,-0.10436187650899148,-0.2596041861631666,1.5750939267285218,1.599752047274512,-0.011510711900260321
1998-01-13 22:59:00,-7.570495331853514,248.6603455197979,1887.170887097589,150.07088709759,-680.7479711672397,-1742.4639790310935,-248.6271076120224,-0.0747443195226219,-0.18359933339927587,1.588065132306785,1.600389419164637,-0.012737994113639134
1998-01-13 23:00:00,-4.654033617099199,248.6460488625357,1886.3706568217729,149.27065682177297,-684.6162956149992,-1751.0762434033145,-153.05806899716194,-0.04486332511093128,-0.10703100675609024,1.5968718488207545,1.6010834006707595,-0.01393178209003978
1998-01-13 23:01:00,-1.73498111980777,248.63176637478284,1885.4997029097246,148.39970290972474,-686.6867136964239,-1755.0816609050617,-57.086342151144784,-0.014794255669634715,-0.030088366653182708,1.6014833792008702,1.6018343215405622,-0.015092162975981304
1998-01-13 23:02:00,1.1868652753278497,248.6174758246968,1884.560408600256,147.4604086002562,-686.9497175277595,-1754.4640955826032,39.03532456139595,0.015381163499122441,0.047031235505736346,1.6018690537590763,1.6026331403957617,-0.016211325160451887
1998-01-13 23:03:00,4.1117137910089525,248.60315476843445,1883.555424656609,146.45542465660947,-685.4004113556413,-1749.2192166634118,135.05349281783649,0.045586128109954105,0.1241266657800143,1.5980286883078172,1.6034903220439232,-0.017281224452574327
1998-01-13 23:04:00,7.03975909070037,248.58877414097768,1882.487301619485,145.38730161948547,-682.0385937318913,-1739.3541456477633,230.7140078902321,0.07574472084176033,0.20101493738239748,1.5899511106098854,1.6043967096438003,-0.018312471192096943
1998-01-13 23:05:00,9.971191675018748,248.57430216436933,1881.3591888229284,144.25918882292854,-676.8689067557783,-1724.888217637309,325.76297685847106,0.10577250909634596,0.2774827856697047,1.5776441945960606,1.6053490974757512,-0.019285440630459453
1998-01-13 23:06:00,12.906196697542224,248.55970581201424,1880.1739895743933,143.0739895743939,-669.9004805779527,-1705.8522401949215,419.9472726610901,0.1355985229369091,0.3533445715565624,1.5611317171697316,1.6063535053108569,-0.02020990501523799
1998-01-13 23:07:00,15.844944508393965,248.5449502068668,1878.935093820408,141.83509382040825,-661.1472311168566,-1682.2892369138635,513.0149597625698,0.16514201125427092,0.428396119799536,1.5404322008274982,1.6073974258678698,-0.021078216891057308
1998-01-13 23:08:00,18.787606441135413,248.52999953965062,1877.6458678633392,140.54586786333923,-650.6275874305578,-1654.2538734854627,604.7163546960735,0.1943272781145028,0.5024407027626435,1.5155920078920897,1.60848652005492,-0.02188692413080261
1998-01-13 23:09:00,21.73433773544205,248.51481235955362,1876.3097669862395,139.20976698623966,-638.3646852466862,-1621.812597491792,694.8041227099774,0.22307665763819065,0.5752859523782169,1.4866565859578735,1.609616391181035,-0.022637594727706118
1998-01-13 23:10:00,24.68528685391749,248.4993426757337,1874.9305961379087,137.83059613790851,-624.3863437391947,-1585.0437506441785,783.0343176578465,0.2513123491519014,0.6467339186062635,1.4536843498361371,1.6107826815776771,-0.02332503505260199
1998-01-13 23:11:00,27.64060094738317,248.48353663633984,1873.512154686378,136.41215468637802,-608.7249259784029,-1544.0370360925622,869.16706646345,0.2789592339402504,0.7165949795432687,1.4167508571897884,1.6119893331703996,-0.02394723768330886
1998-01-13 23:12:00,30.600411927807432,248.46732977408868,1872.058063037355,134.95806303735503,-591.4173278143849,-1498.893411334684,952.9666716111003,0.3059427517771522,0.7846851306202263,1.375928886387538,1.613230306551767,-0.024510375319464855
1998-01-13 23:13:00,33.5648373819916,248.45064571343613,1870.5721538897546,133.47215388975474,-572.5050287701035,-1449.725305238216,1034.2024532424298,0.3321863868490808,0.8508118065682985,1.3313061162190971,1.614498219536409,-0.0250093167643132
1998-01-13 23:14:00,36.533983826884345,248.43339208434216,1869.05836076957,131.95836076957016,-552.0339920976077,-1396.6562967023026,1112.6494580114709,0.3576162346574593,0.9147892428460476,1.2829858545046908,1.6157912714755442,-0.025440060717381856
1998-01-13 23:15:00,39.50794497940161,248.41545587288795,1867.5206911910434,130.42069119104326,-530.0545898210363,-1339.8209131475435,1188.0890473903066,0.3821604700416303,0.9764394876047764,1.2310790394688549,1.6171073864267256,-0.0258034270100767
1998-01-13 23:16:00,42.486801030830286,248.39669827133392,1865.9633388537304,128.86333885373006,-506.62152145742635,-1279.3644969313655,1260.3096047931544,0.4057480876292302,1.0355833907247791,1.175706590793559,1.618440748805844,-0.02609645504740864
1998-01-13 23:17:00,45.470622372772475,248.3769430686014,1864.3905427336704,127.29054273367045,-481.793697720134,-1215.4427207691645,1329.107189507739,0.4283100057244612,1.0920515367977883,1.117002171256216,1.6197900699217784,-0.02631827125116953
1998-01-13 23:18:00,48.45946494101396,248.3559642576561,1862.8065923646109,125.70659236461121,-455.63414047005216,-1148.2213803089696,1394.2860511374759,0.4497790652902508,1.1456776167825664,1.055107176105318,1.6211506907869149,-0.026468133862910786
